,Unnamed: 0.1,Unnamed: 0,drug1,drug2,smiles1,smiles2,event_id,MeSH_ID,Sign,Pattern,description
23072,23072,1091,DB00279,DB00067,NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,NC(=O)CCC1NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(N)CSSCC(C(=O)N2CCCC2C(=O)NC(CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC1=O.NCCCCC(NC(=O)C1CCCN1C(=O)C1CSSCC(N)C(=O)NC(Cc2ccc(O)cc2)C(=O)NC(Cc2ccccc2)C(=O)NC(CCC(N)=O)C(=O)NC(CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23073,23073,1092,DB00451,DB00067,NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,NC(=O)CCC1NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(N)CSSCC(C(=O)N2CCCC2C(=O)NC(CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC1=O.NCCCCC(NC(=O)C1CCCN1C(=O)C1CSSCC(N)C(=O)NC(Cc2ccc(O)cc2)C(=O)NC(Cc2ccccc2)C(=O)NC(CCC(N)=O)C(=O)NC(CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23074,23074,1093,DB01583,DB00067,NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)[O-].NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)[O-].[Na+].[Na+],NC(=O)CCC1NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(N)CSSCC(C(=O)N2CCCC2C(=O)NC(CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC1=O.NCCCCC(NC(=O)C1CCCN1C(=O)C1CSSCC(N)C(=O)NC(Cc2ccc(O)cc2)C(=O)NC(Cc2ccccc2)C(=O)NC(CCC(N)=O)C(=O)NC(CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23075,23075,10897,DB00187,DB00247,COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1,CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23076,23076,10898,DB00187,DB00248,COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1,C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2c3cccc4[nH]cc(c34)CC21,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23077,23077,10899,DB00187,DB00320,COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23078,23078,10900,DB00187,DB00353,COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1,CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23079,23079,10901,DB00187,DB00589,COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1,CCN(CC)C(=O)NC1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23080,23080,10902,DB00187,DB00696,COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23081,23081,10903,DB00187,DB00699,COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1,COC12CC(COC(=O)c3cncc(Br)c3)CN(C)C1Cc1cn(C)c3cccc2c13,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
